time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm
14:33:57,707,38.40701833,14.96304833,23.63,990.44,27.33,424.1632653,559.6072263,-0.002421308,-32.4137931
14:34:00,710,38.40701,14.96304167,23.68,990.4,27.64,422.122449,557.7005577,-0.08071025,-35.86206897
14:34:03,713,38.40700167,14.96305667,23.71,990.38,27.8,422.122449,552.9338863,-0.052461663,-28.96551724
14:34:06,716,38.40699333,14.96306,23.72,990.37,27.89,426.2040816,547.2138805,-0.079096045,-42.75862069
14:34:09,719,38.40699333,14.96305,23.83,990.38,28.31,422.122449,541.4938748,-0.021791768,-42.75862069
14:34:12,722,38.40700167,14.96304167,23.88,990.4,28.71,426.2040816,537.6805377,-0.039548023,-42.75862069
14:34:15,725,38.40701,14.963045,23.76,990.4,29.41,420.0816327,532.9138662,-0.026634383,-42.75862069
14:34:18,728,38.40701,14.96305,23.87,990.37,29.44,427.8367347,529.1005291,0.001614205,-35.86206897
14:34:21,731,38.40701,14.96303,23.93,990.35,29.19,422.122449,524.3338577,-0.021791768,-25.51724138
14:34:24,734,38.40700667,14.96302333,23.96,990.39,28.84,426.2040816,519.5671862,-0.079096045,-35.86206897
14:34:27,737,38.40700667,14.96301333,24.03,990.39,29.45,422.122449,515.7538491,-0.04196933,-35.86206897
14:34:30,740,38.40699833,14.96302333,23.87,990.41,28.46,422.122449,510.9871777,0.008071025,-28.96551724
14:34:33,743,38.40700167,14.96302333,23.65,990.42,28.93,422.122449,508.1271748,-0.114608555,-32.4137931
14:34:36,746,38.40699833,14.96303833,23.58,990.46,29.21,427.8367347,504.3138376,0.04519774,-28.96551724
14:34:39,749,38.40700667,14.96303833,23.58,990.43,29.06,426.2040816,501.4538348,-0.086359968,-32.4137931
14:34:42,752,38.40701333,14.96303,23.41,990.45,29.31,422.122449,498.5938319,-0.030669895,-32.4137931
14:34:45,755,38.40700667,14.96300333,23.31,990.42,30.61,426.2040816,494.7804948,0.00645682,-25.51724138
14:34:48,758,38.40701333,14.96299,23.29,990.41,31.07,422.122449,491.9204919,-0.008878128,-28.96551724
14:34:51,761,38.40701833,14.96297333,23.18,990.45,30.14,422.122449,489.0604891,-0.01614205,-32.4137931
14:34:54,764,38.40701333,14.96297333,23.08,990.39,29.29,422.122449,486.2004862,-0.005649718,-28.96551724
14:34:57,767,38.40702667,14.962955,23.08,990.42,29.99,422.122449,483.3404833,-0.042776433,-25.51724138
14:35:00,770,38.40702167,14.96294667,23.08,990.41,29.89,422.122449,481.4338148,-0.03551251,-19.31034483
14:35:03,773,38.40701833,14.96294333,23.14,990.41,29.81,422.122449,480.4804805,-0.037126715,-28.96551724
14:35:06,776,38.40700667,14.96294833,23.21,990.44,30.09,424.1632653,480.4804805,-0.104923325,-32.4137931
14:35:09,779,38.40700667,14.96294833,23.2,990.45,30.92,424.1632653,481.4338148,-0.055690073,-28.96551724
14:35:12,782,38.40699833,14.96294833,23.29,990.47,31.32,426.2040816,482.3871491,-0.039548023,-25.51724138
14:35:15,785,38.40699833,14.96295333,23.37,990.44,31.46,427.8367347,483.3404833,-0.046004843,-32.4137931
14:35:18,788,38.40700667,14.96295667,23.45,990.44,31.51,426.2040816,484.2938176,-0.172719935,-19.31034483
14:35:21,791,38.40700167,14.962965,23.53,990.44,31.56,426.2040816,484.2938176,-0.01937046,-25.51724138
14:35:24,794,38.40699833,14.96296167,23.48,990.43,31.63,426.2040816,484.2938176,-0.018563358,-25.51724138
14:35:27,797,38.40698167,14.96295,23.53,990.38,32.12,426.2040816,483.3404833,-0.0645682,-22.06896552
14:35:30,800,38.40697833,14.96295333,23.53,990.44,31.87,426.2040816,482.3871491,-0.08393866,-19.31034483
14:35:33,803,38.40696167,14.962975,23.58,990.43,32.2,427.8367347,481.4338148,-0.004035513,-22.06896552
14:35:36,806,38.40695333,14.962985,23.54,990.43,32.35,427.8367347,481.4338148,-0.01614205,-22.06896552
14:35:39,809,38.40693667,14.96299,23.63,990.39,32.51,424.1632653,481.4338148,-0.04842615,-19.31034483
14:35:42,812,38.406925,14.96299167,23.63,990.42,32.53,424.1632653,480.4804805,-0.10008071,-22.06896552
14:35:45,815,38.40691167,14.96299,23.63,990.41,33.48,422.122449,480.4804805,-0.286521388,-15.86206897
14:35:48,818,38.406905,14.96300167,23.6,990.42,34.14,424.1632653,478.5738119,-0.092816788,-19.31034483
