time / ms,test duration / s,temperature / C,pressure / hPa,humidity / %,CO2 / ppm,temperature (SCD41) / C,humidity (SCD41) / %,voltage 1,voltage 2,voltage 3,voltage 4,pump
36335,0.00,20.5,983,56.45,2617,19.23,51.9,0.5442,2.3272,0,0,0
37806,1.47,20.38,983,56.28,2617,19.23,51.9,0.5444,2.3269,0,0,0
39728,3.39,20.28,983,56.11,2617,19.23,51.9,0.545,2.3255,0,0,0
41530,5.20,20.22,983,56.02,2617,19.23,51.9,0.5451,2.3274,0,0,0
43517,7.18,20.17,983,55.94,2551,19.34,53,0.5444,2.3276,0,0,0
45529,9.19,20.13,983,55.88,2551,19.34,53,0.5456,2.328,0,0,0
47583,11.25,20.11,983,55.82,2551,19.34,53,0.5453,2.3276,0,0,0
49405,13.07,20.09,983,55.74,2595,19.18,54.33,0.5459,2.326,0,0,0
51410,15.08,20.09,983,55.71,2595,19.18,54.33,0.546,2.328,0,0,0
53414,17.08,20.08,983,55.66,2595,19.18,54.33,0.5459,2.3275,0,0,0
55408,19.07,20.09,983,55.62,2630,19.09,55,0.5457,2.328,0,0,0
57416,21.08,20.09,983,55.55,2630,19.09,55,0.5432,2.328,0,0,0
59416,23.08,20.1,983,55.57,2630,19.09,55,0.5461,2.3251,0,0,0
60913,24.58,20.12,983,55.57,2650,19.03,55.61,0.5466,2.3273,0,0,0
62633,26.30,20.14,983,55.51,2650,19.03,55.61,0.5456,2.3267,0,0,0
64740,28.41,20.15,983,55.52,2650,19.03,55.61,0.5472,2.3264,0,0,0
66219,29.88,20.17,983,55.52,2650,19.03,55.61,0.5467,2.3268,0,0,0
67703,31.37,20.2,983,55.5,2691,18.84,56.65,0.5475,2.3272,0,0,0
69622,33.29,20.21,983,55.45,2691,18.84,56.65,0.5466,2.3259,0,0,0
71403,35.07,20.22,983,55.41,2691,18.84,56.65,0.5482,2.3251,0,0,0
73404,37.07,20.23,983,55.41,2715,18.79,57.18,0.547,2.3269,0,0,0
75410,39.08,20.24,983,55.44,2715,18.79,57.18,0.5473,2.3268,0,0,0
77422,41.09,20.24,983,55.46,2715,18.79,57.18,0.5475,2.3254,0,0,0
78913,42.58,20.27,983,55.48,2733,18.73,57.6,0.5466,2.3267,0,0,0
80684,44.35,20.28,983,55.44,2733,18.73,57.6,0.5467,2.326,0,0,0
82610,46.28,20.29,983,55.45,2733,18.73,57.6,0.5465,2.3269,0,0,0
